ID,TARGET
181782,0.21907394224335375
181783,0.15352238635768076
181784,0.059915125052102315
181785,0.19396987372745933
181786,0.3280225667814556
181787,0.045073922355287115
181788,0.14020824488480244
181789,0.08436817268576201
181790,0.17346667330049623
181791,0.14036350768711547
181792,0.05731932416217809
181793,0.20453046405736397
181794,0.09127787862895664
181795,0.6228809212508831
181796,0.23426544680078476
181797,0.06907841329386971
181798,0.23378681737425114
181799,0.10295902226262989
181800,0.09944100082164485
181801,0.4224073609714125
181802,0.12060672753684958
181803,0.19896799281968489
181804,0.1288753266206775
181805,0.19664517390944072
181806,0.0971222786581472
181807,0.037094073208444184
181808,0.19821853979345078
181809,0.09136448381314884
181810,0.015040393026171049
181811,0.18337402400734695
181812,0.06378506928986119
181813,0.0895565705215176
181814,0.1148441856969424
181815,0.23019035027907
181816,0.22948758419080234
181817,0.0631076913422957
181818,0.1644446636476146
181819,0.03412324733681152
181820,0.05122279054388002
181821,0.08893128385788403
181822,0.3988687755576402
181823,0.2814787766807151
181824,0.17517269374397154
181825,0.10531320074028658
181826,0.19155937074820228
181827,0.32012897713760596
181828,0.11913402892627113
181829,0.3811846473701706
181830,0.07145038514636619
181831,0.06385555357928695
181832,0.05751924464007728
181833,0.0234765072508992
181834,0.13066321605902495
181835,0.06225672446530934
181836,0.3552813588698148
181837,0.03242474139462898
181838,0.1577972856241952
181839,0.14059964659803167
181840,0.12455729441680954
181841,0.6782366889545396
181842,0.10152257466039831
181843,0.07342619621538014
181844,0.10421697080487573
181845,0.028688811094113437
181846,0.3268667022315157
181847,0.3307452204929088
181848,0.09661906127442621
181849,0.09329733733834343
181850,0.15218116674097587
181851,0.060749259963042555
181852,0.10898190881838338
181853,0.06561490190213425
181854,0.15820343507274545
181855,0.07106688430969714
181856,0.14136998556048444
181857,0.14437961078993844
181858,0.06408264316041003
181859,0.03529506431623886
181860,0.1089807510551278
181861,0.21948175860653021
181862,0.017382596035244363
181863,0.4537717691049697
181864,0.1162625208940341
181865,0.6255339008407583
181866,0.035204385340096934
181867,0.11135125611395374
181868,0.08940005405560905
181869,0.21515900286760112
181870,0.24552940344370267
181871,0.20369381640382914
181872,0.07268644787359262
181873,0.06293928359096161
181874,0.09780190441567747
181875,0.046827547789485315
181876,0.08901183596353318
181877,0.06263799158040696
181878,0.36449137197671866
181879,0.14120753407462394
181880,0.06532316224831268
181881,0.2076570992276792
181882,0.10365567708798154
181883,0.09016420083124056
181884,0.3079937362109472
181885,0.06719695395523445
181886,0.02637799665203812
181887,0.11308808284948373
181888,0.05719885872019584
181889,0.09478634946042021
181890,0.19662907998217563
181891,0.27639843297176475
181892,0.08614080351174118
181893,0.10268576481591095
181894,0.32897025690837706
181895,0.0493084709552584
181896,0.05581752019202715
181897,0.05520331101416884
181898,0.10054813625980505
181899,0.39489374258130117
181900,0.3591118390093957
181901,0.09418957900502112
181902,0.09504515142697684
181903,0.08155853463026652
181904,0.14707865077725893
181905,0.17553014636782024
181906,0.09162658022245246
181907,0.2216690989110345
181908,0.17532369211111487
181909,0.16296544779658442
181910,0.1439609857770765
181911,0.08532735396775681
181912,0.20328850259896397
181913,0.14637633580489243
181914,0.383010620689266
181915,0.07178802990718028
181916,0.19784477602637005
181917,0.05696256304266828
181918,0.20873508340145175
181919,0.11754581002388118
181920,0.0171122878467375
181921,0.15317410613162122
181922,0.08056073889972928
181923,0.19788338076376902
181924,0.18143525129161678
181925,0.22448998959758323
181926,0.03173505918559763
181927,0.23476219431584325
181928,0.4976258988676034
181929,0.08120970993303687
181930,0.047005312379015875
181931,0.21840811660445827
181932,0.06923261774116679
181933,0.15970127385143423
181934,0.13606159875382168
181935,0.11104514487796588
181936,0.09291087912451895
181937,0.24144418163932577
181938,0.17250121404338478
181939,0.1363027158720393
181940,0.131322863908287
181941,0.09518506187575702
181942,0.04391593509933984
181943,0.21306671855447115
181944,0.13778709689440682
181945,0.07435419464670795
181946,0.22702509016136904
181947,0.3004874523663117
181948,0.025848430758570975
181949,0.029773323169059458
181950,0.052056543635489005
181951,0.30575341091365005
181952,0.3909964467792246
181953,0.06784251410885903
181954,0.022603000728340275
181955,0.09479784187005469
181956,0.22773398473649162
181957,0.011986581151795553
181958,0.13634561225972613
181959,0.4197927872975041
181960,0.2449370162936676
181961,0.12302090993436764
181962,0.13220440259147576
181963,0.07277433006278486
181964,0.10836682187959254
181965,0.3712973995686313
181966,0.18348524552433557
181967,0.46146808993515
181968,0.038050555904343523
181969,0.20073013387830962
181970,0.14560173089387637
181971,0.11720951741408202
181972,0.14718152866158069
181973,0.21175820224683137
181974,0.1039136651671037
181975,0.06084315029648332
181976,0.23960722377526705
181977,0.19440111317715958
181978,0.056059976880075364
181979,0.017770255890248336
181980,0.11802017361303692
181981,0.028623828468873843
181982,0.20058175974581088
181983,0.14773184202292072
181984,0.0441443320549772
181985,0.16243916238786915
181986,0.0927127589823572
181987,0.1438083750798166
181988,0.10255329578117141
181989,0.13775857173158665
181990,0.11346706106968069
181991,0.05799477414966835
181992,0.09866609060416083
181993,0.029421463002811777
181994,0.26150947250072637
181995,0.3214125564778261
181996,0.10445423664034857
181997,0.08464120581199898
181998,0.054092226869526035
181999,0.08124635492399258
182000,0.09265533280854048
182001,0.12940165372727158
182002,0.06656845084106103
182003,0.45263670798458666
182004,0.1674665342366406
182005,0.016992101145548805
182006,0.07032614516337447
182007,0.2927372847267251
182008,0.02772929807091113
182009,0.056323798262135384
182010,0.14825240702325373
182011,0.08390408264221438
182012,0.1315476545460785
182013,0.10318106601854171
182014,0.10512482430211742
182015,0.26009842524067633
182016,0.05285044873154353
182017,0.2506609402855997
182018,0.036003118449646196
182019,0.09291582145392793
182020,0.16883114608182886
182021,0.09569979119407432
182022,0.3434055435826103
182023,0.06165397220387043
182024,0.07448978495152474
182025,0.15008038810314983
182026,0.036851026654199745
182027,0.17078129262578692
182028,0.08976099613212628
182029,0.22270947889062984
182030,0.0400181439358846
182031,0.08425726874690853
182032,0.2965286454999795
182033,0.0626919476407683
182034,0.06751251331538495
182035,0.17572444023941697
182036,0.32479133690816697
182037,0.20973242002802625
182038,0.028507697056788593
182039,0.022892607799259907
182040,0.1074507731756937
182041,0.08824271286825697
182042,0.01779642142469574
182043,0.02398600294182754
182044,0.02576919939751514
182045,0.09501808816862786
182046,0.17114486557292563
182047,0.033495303523747126
182048,0.24983514490350733
182049,0.06455608834464555
182050,0.04609561896417677
182051,0.063919180707858
182052,0.10339113645116933
182053,0.22560309124056768
182054,0.06549329971250972
182055,0.09640696465026494
182056,0.29304136532382663
182057,0.10753850778046573
182058,0.020583994229953984
182059,0.15937029791937668
182060,0.07305805515472306
182061,0.32823611133144487
182062,0.26912849725196536
182063,0.04748461404860343
182064,0.1596996336635517
182065,0.0677461795205259
182066,0.0901681576476377
182067,0.06714765144594513
182068,0.10764502632224027
182069,0.12494347820149737
182070,0.02556669662384023
182071,0.03531283330290191
182072,0.12797368674143575
182073,0.08060907423120353
182074,0.14281887337446925
182075,0.1301611615027075
182076,0.09941436046997064
182077,0.08465819255276803
182078,0.05972844071999435
182079,0.14981261162933152
182080,0.1689943137317318
182081,0.13776814881117638
182082,0.29971687965660715
182083,0.15026833852081395
182084,0.1810670612832925
182085,0.12395015835598411
182086,0.07219200867356886
182087,0.20058022957624383
182088,0.22188945177227054
182089,0.10592292417886608
182090,0.04175421966173302
182091,0.16087483253130302
182092,0.30279600971353804
182093,0.05388410664589047
182094,0.12753130954664096
182095,0.18507418173176274
182096,0.045836595033219636
182097,0.12004693219266599
182098,0.07114069721921834
182099,0.09985265638091273
182100,0.02272199392736892
182101,0.10656912884083229
182102,0.05646647993662435
182103,0.4937581352607429
182104,0.07546198244014297
182105,0.3282859154084442
182106,0.3740000006094487
182107,0.2839618488094668
182108,0.04225505249227511
182109,0.24767691454853866
182110,0.08725882984026997
182111,0.4829144573082509
182112,0.39712505402811216
182113,0.15332168240105648
182114,0.08796002988102203
182115,0.12574859789344553
182116,0.10905765371710728
182117,0.12795791815647192
182118,0.16581165585770996
182119,0.10973363759244573
182120,0.022711327970494306
182121,0.1682976690821337
182122,0.036279262116106485
182123,0.18433995456237492
182124,0.13366117835254132
182125,0.07472162191667941
182126,0.1393306629482488
182127,0.1230837531275781
182128,0.555304761543198
182129,0.027811115607064164
182130,0.019616071034261644
182131,0.207960220586311
182132,0.3291229769835127
182133,0.43410302697882686
182134,0.1201259771032828
182135,0.017515630875534396
182136,0.07595145021391639
182137,0.08601273797804698
182138,0.1476509293882776
182139,0.09451674020339194
182140,0.1998648494930918
182141,0.07777648101710592
182142,0.3801766614367145
182143,0.128509839915822
182144,0.044664914640880606
182145,0.08344750821577622
182146,0.12670818547508203
182147,0.22864421748553757
182148,0.3181343224917754
182149,0.1654346264740338
182150,0.2498455672044419
182151,0.05516516162697933
182152,0.2569032776197402
182153,0.2543480347386433
182154,0.07995354956605864
182155,0.08872973188985601
182156,0.11069412231482388
182157,0.20633913483151245
182158,0.12115835515981893
182159,0.19770747041590186
182160,0.0385712483978335
182161,0.0234123639395524
182162,0.11313626322210885
182163,0.08608232085255783
182164,0.36350705089217533
182165,0.07925168630875876
182166,0.036672202452227014
182167,0.11300666233518253
182168,0.08067042952701858
182169,0.07041031836695343
182170,0.23014361408564507
182171,0.04708917449469076
182172,0.2192401852412315
182173,0.11277901574582479
182174,0.11157739854697611
182175,0.35046502216713116
182176,0.2827371824954394
182177,0.029956972591348215
182178,0.04252150445263694
182179,0.21493237367826107
182180,0.29124207007021014
182181,0.023341053447440367
182182,0.2508935857687605
182183,0.04887443387336021
182184,0.1319558392246919
182185,0.1818705746203975
182186,0.4070598032255824
182187,0.16644441613904332
182188,0.07109596252567996
182189,0.0632915460274151
182190,0.15108496592688722
182191,0.17197436172281746
182192,0.0739132228758686
182193,0.3218375258290318
182194,0.0632036044026792
182195,0.4339790555051399
182196,0.15177863414537573
182197,0.2156316811805159
182198,0.167183667636158
182199,0.07993261024294718
182200,0.13977799590119336
182201,0.1895525665541842
182202,0.09299062693808975
182203,0.12403580642454475
182204,0.36605422163199886
182205,0.08421149802401458
182206,0.11632580028620734
182207,0.041404436353978245
182208,0.027086867831681627
182209,0.038665090507968444
182210,0.03744376921084494
182211,0.3163314568914781
182212,0.08763110755710726
182213,0.18281543436158124
182214,0.27213809414856766
182215,0.36711031514264914
182216,0.06576615423463429
182217,0.08521971050208077
182218,0.10261664004825032
182219,0.061426006253463755
182220,0.13805966899875927
182221,0.1598934841545784
182222,0.1247145443169417
182223,0.07066983428879658
182224,0.31435003760503416
182225,0.1969114836593754
182226,0.1294956660329165
182227,0.09006326165874017
182228,0.1545204321247902
182229,0.06353119199845941
182230,0.04326411547199523
182231,0.057616698589421485
182232,0.16148592228292621
182233,0.14439698497272904
182234,0.05956967842415034
182235,0.112551264010311
182236,0.14296453598207098
182237,0.28337376658862395
182238,0.012235166867355499
182239,0.38079730115838883
182240,0.06004014634874772
182241,0.17899399854746892
182242,0.048952479473323776
182243,0.39164946507298254
182244,0.19580151919169525
182245,0.08386946659121375
182246,0.17745731860176656
182247,0.23342142975475336
182248,0.14348029539858165
182249,0.12856622194809764
182250,0.27502605133421426
182251,0.13727069695013353
182252,0.3013087134162393
182253,0.021846285454314607
182254,0.04715084972393908
182255,0.2436466628352299
182256,0.1984126552418531
182257,0.14185239428151064
182258,0.023187162657119863
182259,0.28643297291883923
182260,0.026784101834226696
182261,0.26430952878926006
182262,0.07916032980770508
182263,0.10562734624100809
182264,0.04320583988479711
182265,0.025730712188848457
182266,0.3492160187825941
182267,0.03941183477658217
182268,0.29660509543762087
182269,0.04460351984305952
182270,0.09353579202686278
182271,0.30485408083725335
182272,0.42900574680679265
182273,0.04458651841988729
182274,0.039921701546289746
182275,0.13718556450815894
182276,0.12058540798554995
182277,0.06296787809927268
182278,0.03294915159594403
182279,0.09509567134301816
182280,0.1532202720547217
182281,0.05248750094066192
182282,0.20646074116226268
182283,0.08912824774411546
182284,0.04184819549062327
182285,0.4101539082100453
182286,0.3834224230324727
182287,0.13231403248548945
182288,0.13912063533811775
182289,0.04679846529919277
182290,0.08947666775405456
