ID,TARGET
180082,0.04842903
180083,0.09368947
180084,0.08232079
180085,0.10661859
180086,0.024730872
180087,0.2194444
180088,0.17616268
180089,0.11459502
180090,0.22166775
180091,0.038203306
180092,0.075322874
180093,0.04273818
180094,0.34856585
180095,0.009619075
180096,0.16900022
180097,0.55882335
180098,0.101886086
180099,0.10119848
180100,0.25259835
180101,0.020694492
180102,0.18936875
180103,0.14314438
180104,0.2405435
180105,0.111878134
180106,0.051982444
180107,0.1267184
180108,0.118342705
180109,0.092479885
180110,0.025810907
180111,0.05284355
180112,0.17286229
180113,0.10676674
180114,0.26376
180115,0.021035302
180116,0.18009864
180117,0.15832373
180118,0.11830152
180119,0.036362745
180120,0.13732857
180121,0.7324998
180122,0.045710295
180123,0.103410676
180124,0.267035
180125,0.11145711
180126,0.38268933
180127,0.09892016
180128,0.1515887
180129,0.14142135
180130,0.0898408
180131,0.16254003
180132,0.15609823
180133,0.075259395
180134,0.05566427
180135,0.024900382
180136,0.16703744
180137,0.17649677
180138,0.3370501
180139,0.087363966
180140,0.10751212
180141,0.1212675
180142,0.07858515
180143,0.11330866
180144,0.64893913
180145,0.755029
180146,0.49829885
180147,0.05680877
180148,0.0556346
180149,0.037697237
180150,0.13539524
180151,0.2146624
180152,0.092031755
180153,0.068858765
180154,0.1353264
180155,0.18411997
180156,0.69249153
180157,0.19548619
180158,0.18254694
180159,0.032073326
180160,0.1202496
180161,0.11588263
180162,0.4913973
180163,0.18032601
180164,0.3209003
180165,0.20454453
180166,0.14675407
180167,0.0070308046
180168,0.1193046
180169,0.1917353
180170,0.32882792
180171,0.16670808
180172,0.215631
180173,0.1592578
180174,0.12580241
180175,0.20118323
180176,0.08683384
180177,0.20088094
180178,0.2026106
180179,0.10978857
180180,0.062316377
180181,0.2697945
180182,0.57898647
180183,0.5696994
180184,0.10799413
180185,0.06938388
180186,0.4972635
180187,0.0444954
180188,0.16703528
180189,0.03618459
180190,0.019998886
180191,0.04167518
180192,0.122909546
180193,0.007815532
180194,0.008296222
180195,0.10244651
180196,0.08577559
180197,0.31362298
180198,0.32325813
180199,0.05121232
180200,0.021934941
180201,0.040221788
180202,0.14652976
180203,0.1083138
180204,0.052561413
180205,0.03293791
180206,0.09831129
180207,0.043405935
180208,0.07457892
180209,0.07240726
180210,0.4304895
180211,0.030724674
180212,0.024050362
180213,0.5750517
180214,0.020304415
180215,0.29452807
180216,0.27860108
180217,0.025898539
180218,0.16569456
180219,0.14938645
180220,0.058990914
180221,0.16046332
180222,0.064234324
180223,0.0554075
180224,0.006536784
180225,0.23867269
180226,0.022557255
180227,0.07570856
180228,0.042998422
180229,0.068323255
180230,0.16439182
180231,0.36684602
180232,0.16662695
180233,0.29761422
180234,0.09206236
180235,0.061010886
180236,0.18497549
180237,0.10325697
180238,0.10789367
180239,0.18852963
180240,0.21576314
180241,0.055618368
180242,0.06868858
180243,0.57854915
180244,0.084388964
180245,0.123492025
180246,0.03262925
180247,0.0957449
180248,0.13038199
180249,0.051583797
180250,0.06727342
180251,0.1361846
180252,0.5446189
180253,0.20572224
180254,0.016619274
180255,0.26857647
180256,0.09007263
180257,0.46533155
180258,0.22654577
180259,0.0537394
180260,0.12772834
180261,0.024693066
180262,0.049183194
180263,0.21668684
180264,0.12454805
180265,0.08154523
180266,0.54569817
180267,0.0698293
180268,0.2024343
180269,0.2650381
180270,0.028367076
180271,0.1400739
180272,0.10680093
180273,0.9027105
180274,0.1983727
180275,0.07396642
180276,0.21507716
180277,0.02555773
180278,0.16767259
180279,0.14221947
180280,0.13140564
180281,0.06924472
180282,0.13970628
180283,0.08622925
180284,0.09247243
180285,0.14794922
180286,0.09140042
180287,0.03744255
180288,0.3704495
180289,0.13301738
180290,0.20826612
180291,0.36156273
180292,0.010399476
180293,0.0885888
180294,0.074265696
180295,0.13395864
180296,0.21367869
180297,0.14144246
180298,0.14057367
180299,0.10357717
180300,0.03152133
180301,0.45660433
180302,0.100298606
180303,0.013800549
180304,0.040839344
180305,0.1253477
180306,0.084936954
180307,0.089377694
180308,0.17687754
180309,0.19196898
180310,0.023155807
180311,0.09776704
180312,0.05292294
180313,0.14226785
180314,0.1591634
180315,0.23036103
180316,0.56706864
180317,0.046211697
180318,0.042355865
180319,0.68127507
180320,0.090056285
180321,0.3060341
180322,0.09624223
180323,0.34039688
180324,0.17523764
180325,0.47296333
180326,0.169542
180327,0.12942609
180328,0.10377541
180329,0.09776927
180330,0.14244163
180331,0.08243104
180332,0.053046215
180333,0.17313765
180334,0.2852896
180335,0.23645677
180336,0.07825443
180337,0.042581934
180338,0.076338865
180339,0.050769236
180340,0.12523776
180341,0.16989346
180342,0.91506433
180343,0.22974889
180344,0.028297514
180345,0.3412146
180346,0.1345221
180347,0.13383009
180348,0.034407515
180349,0.115986496
180350,0.06357664
180351,0.08707053
180352,0.08096102
180353,0.16866717
180354,0.051696125
180355,0.02845775
180356,0.047985967
180357,0.127978
180358,0.3578985
180359,0.086574204
180360,0.106603235
180361,0.20112407
180362,0.0902061
180363,0.3093244
180364,0.024737785
180365,0.05246082
180366,0.23200065
180367,0.10830756
180368,0.15679727
180369,0.08453589
180370,0.07118444
180371,0.39962253
180372,0.2631558
180373,0.120016225
180374,0.07198771
180375,0.2364051
180376,0.09448876
180377,0.07037426
180378,0.016897138
180379,0.055244014
180380,0.352633
180381,0.12425625
180382,0.010511081
180383,0.0662728
180384,0.36825123
180385,0.10539559
180386,0.5012224
180387,0.04480956
180388,0.15598702
180389,0.42127645
180390,0.18094699
180391,0.03355179
180392,0.27248684
180393,0.04053399
180394,0.2149501
180395,0.074665055
180396,0.020137265
180397,0.44361314
180398,0.027988125
180399,0.09438054
180400,0.2438064
180401,0.078714736
180402,0.05831424
180403,0.19435552
180404,0.27744249
180405,0.5376374
180406,0.0637774
180407,0.101387806
180408,0.117410906
180409,0.0659166
180410,0.11941509
180411,0.046460163
180412,0.039139707
180413,0.14778286
180414,0.20968555
180415,0.28656355
180416,0.026706561
180417,0.046422325
180418,0.13569592
180419,0.5165547
180420,0.06938278
180421,0.18474892
180422,0.0287074
180423,0.09800735
180424,0.06070248
180425,0.027541958
180426,0.37697423
180427,0.25678414
180428,0.100326546
180429,0.1660237
180430,0.10951628
180431,0.028234916
180432,0.014292727
180433,0.12860945
180434,0.10302105
180435,0.040167477
180436,0.054807197
180437,0.083295785
180438,0.35428393
180439,0.16662721
180440,0.26013017
180441,0.084135436
180442,0.07090063
180443,0.098290645
180444,0.091061324
180445,0.14697568
180446,0.059034362
180447,0.04807631
180448,0.2291477
180449,0.05372318
180450,0.068761796
180451,0.08220578
180452,0.07272284
180453,0.041138556
180454,0.13848035
180455,0.014433896
180456,0.26333782
180457,0.27834374
180458,0.20775671
180459,0.1145251
180460,0.17931245
180461,0.03666029
180462,0.15004663
180463,0.15365194
180464,0.031591248
180465,0.073532596
180466,0.019925993
180467,0.15937608
180468,0.5167822
180469,0.1487651
180470,0.119347654
180471,0.1149617
180472,0.15481502
180473,0.095427364
180474,0.056366816
180475,0.18655896
180476,0.04980393
180477,0.14100581
180478,0.030960035
180479,0.21420634
180480,0.0898904
180481,0.10143106
180482,0.04836819
180483,0.0883432
180484,0.019227454
180485,0.10456149
180486,0.015481897
180487,0.05211995
180488,0.11388456
180489,0.039106224
180490,0.24869496
180491,0.21942033
180492,0.03719393
180493,0.11405189
180494,0.17466262
180495,0.14196154
180496,0.205688
180497,0.10390516
180498,0.3846528
180499,0.29077107
180500,0.21294148
180501,0.18881366
180502,0.20788181
180503,0.4416551
180504,0.29431644
180505,0.03821883
180506,0.0069290865
180507,0.039306734
180508,0.03954003
180509,0.24880767
180510,0.33690444
180511,0.11935631
180512,0.12432831
180513,0.014623513
180514,0.11917476
180515,0.1162531
180516,0.101210445
180517,0.09935325
180518,0.23448183
180519,0.08787125
180520,0.08818092
180521,0.27421954
180522,0.13896474
180523,0.024230441
180524,0.08381243
180525,0.08067645
180526,0.10202683
180527,0.18287599
180528,0.21835262
180529,0.13135351
180530,0.09817803
180531,0.04943138
180532,0.13739191
180533,0.17008504
180534,0.06412888
180535,0.7414133
180536,0.14050646
180537,0.029751435
180538,0.2195835
180539,0.13099064
180540,0.034931473
180541,0.23785308
180542,0.47348067
180543,0.121134885
180544,0.10465201
180545,0.076386236
180546,0.011651474
180547,0.292566
180548,0.5580025
180549,0.4085377
180550,0.08257863
180551,0.07860698
180552,0.08278366
180553,0.04461628
180554,0.49636582
180555,0.14721048
180556,0.16237758
180557,0.44371703
180558,0.06850055
180559,0.081331626
180560,0.42698756
180561,0.076247014
180562,0.6183457
180563,0.20181783
180564,0.028611269
180565,0.11845163
180566,0.17318214
180567,0.018253194
180568,0.059578966
180569,0.1536468
180570,0.05617522
180571,0.061717093
180572,0.3532464
180573,0.10081364
180574,0.12982404
180575,0.2783991
180576,0.06988525
180577,0.8119848
180578,0.1633453
180579,0.22960778
180580,0.3027511
180581,0.066623956
180582,0.17255008
180583,0.27489102
180584,0.10426043
180585,0.15540954
180586,0.53665906
180587,0.14828245
180588,0.36376315
180589,0.4055723
180590,0.13114046
180591,0.05815146
180592,0.03685353
180593,0.18284576
180594,0.6445068
180595,0.09153457
180596,0.15985768
180597,0.38245016
180598,0.067507274
180599,0.049065024
180600,0.12155283
180601,0.023676196
180602,0.024190612
180603,0.075726956
180604,0.06515078
180605,0.11743614
180606,0.30879563
180607,0.5605433
180608,0.078203656
180609,0.18806913
180610,0.58809245
180611,0.028027661
180612,0.054023053
180613,0.08160345
180614,0.13558666
180615,0.03329314
180616,0.20095302
180617,0.04905264
180618,0.048852082
180619,0.19143426
180620,0.12727728
180621,0.3361376
180622,0.09901445
180623,0.10201435
180624,0.11415172
180625,0.14896333
180626,0.059926573
180627,0.1832456
180628,0.18181036
180629,0.2054484
180630,0.028378183
180631,0.3421459
180632,0.06137518
180633,0.09479897
180634,0.25986958
180635,0.31443337
180636,0.06667416
180637,0.056156684
180638,0.025544547
180639,0.035989713
180640,0.17143667
180641,0.10693335
180642,0.0387538
180643,0.10355441
180644,0.06941565
180645,0.12254693
180646,0.056846432
180647,0.024574755
180648,0.35249293
180649,0.026585903
180650,0.14382581
180651,0.030651381
180652,0.019509822
180653,0.143688
180654,0.048312843
180655,0.059213728
180656,0.01806663
180657,0.11117367
180658,0.473116
180659,0.11324253
180660,0.123856716
180661,0.19497564
180662,0.01926613
180663,0.12191216
180664,0.09256391
180665,0.07760667
180666,0.054370847
180667,0.08540911
180668,0.15524167
180669,0.4497703
180670,0.3867648
180671,0.46226326
180672,0.075369254
180673,0.060177963
180674,0.16890682
180675,0.13204965
180676,0.12991123
180677,0.10314074
180678,0.19096236
180679,0.05974829
180680,0.02477937
180681,0.08004547
180682,0.30054897
180683,0.17880167
180684,0.123513356
180685,0.01499088
180686,0.24075861
180687,0.07482915
180688,0.13379629
180689,0.49530265
180690,0.08485065
180691,0.038052287
180692,0.08039103
180693,0.1386614
180694,0.46301088
180695,0.12605236
180696,0.044569246
180697,0.14300852
180698,0.20015064
180699,0.12418078
180700,0.02313005
180701,0.30763885
180702,0.047233213
180703,0.2086858
180704,0.10242078
180705,0.106267
180706,0.053948108
180707,0.073708616
180708,0.21431172
180709,0.22783348
180710,0.14810964
180711,0.14268515
180712,0.34545195
180713,0.25010234
180714,0.030474834
180715,0.07720753
180716,0.10908502
180717,0.04554971
180718,0.0500449
180719,0.04595318
180720,0.12697402
180721,0.31227362
180722,0.13137025
180723,0.31221136
180724,0.15385853
180725,0.10062239
180726,0.12061003
180727,0.51268137
180728,0.09914996
180729,0.10823282
180730,0.0032646982
180731,0.11022814
180732,0.41775563
180733,0.04246459
180734,0.19092475
180735,0.1334336
180736,0.22295974
180737,0.07076536
180738,0.19472113
180739,0.049486604
180740,0.08535344
180741,0.15799016
180742,0.08905959
180743,0.048336554
180744,0.32440835
180745,0.043782625
180746,0.12844558
180747,0.064973414
180748,0.30807385
180749,0.106301785
180750,0.05773215
180751,0.3335905
180752,0.16268452
180753,0.012110333
180754,0.029021569
180755,0.057745084
180756,0.24288642
180757,0.12922913
180758,0.08918543
180759,0.10019944
180760,0.3905436
180761,0.2657633
180762,0.09432688
180763,0.12601072
180764,0.72406346
180765,0.057565473
180766,0.07207084
180767,0.06507351
180768,0.14357056
180769,0.061007276
180770,0.07156728
180771,0.053988103
180772,0.097093776
180773,0.10063924
180774,0.106676966
180775,0.21901049
180776,0.010048703
180777,0.16395049
180778,0.19404946
180779,0.09930511
180780,0.07232794
180781,0.08889503
180782,0.035402626
180783,0.085180566
180784,0.09626633
180785,0.33471912
180786,0.13422985
180787,0.1474498
180788,0.35674128
180789,0.01195751
180790,0.13765652
180791,0.51681584
180792,0.13826326
180793,0.11171919
180794,0.1822826
180795,0.038444754
180796,0.21567433
180797,0.17955965
180798,0.012459789
180799,0.36265698
180800,0.11367173
180801,0.12516528
180802,0.17667162
180803,0.40071708
180804,0.043742873
180805,0.14620517
180806,0.021000523
180807,0.13507596
180808,0.18504468
180809,0.6061805
180810,0.22991529
180811,0.15529107
180812,0.040901728
180813,0.056473944
180814,0.13098058
180815,0.093158305
180816,0.07088401
180817,0.18999746
180818,0.016347298
180819,0.027806474
180820,0.17615125
180821,0.28717268
180822,0.31153694
180823,0.13454778
180824,0.21680719
180825,0.14742874
180826,0.0077711227
180827,0.16572222
180828,0.30407968
180829,0.18737422
180830,0.17751576
180831,0.06297022
180832,0.3768791
180833,0.10364079
180834,0.741141
180835,0.32382992
180836,0.30545583
180837,0.12479368
180838,0.24295513
180839,0.0961926
180840,0.12317176
180841,0.13158633
180842,0.20752737
180843,0.18424144
180844,0.18770884
180845,0.01805343
180846,0.20723069
180847,0.09054003
180848,0.13716511
180849,0.01712895
180850,0.033781696
180851,0.12324435
180852,0.05861852
180853,0.009353575
180854,0.20387495
180855,0.112620845
180856,0.8428301
180857,0.21698862
180858,0.16601247
180859,0.14895691
180860,0.1552641
180861,0.03490011
180862,0.039899617
180863,0.07924571
180864,0.2822172
180865,0.21737719
180866,0.050693534
180867,0.14878984
180868,0.22272676
180869,0.49307093
180870,0.1074807
180871,0.044046275
180872,0.26712716
180873,0.21666643
180874,0.12969095
180875,0.10917798
180876,0.13805878
180877,0.096977964
180878,0.5205608
180879,0.07521488
180880,0.061392166
180881,0.15318353
180882,0.15825911
180883,0.038739655
180884,0.11646191
180885,0.028704949
180886,0.07866454
180887,0.4284294
180888,0.4031847
180889,0.08615841
180890,0.067213364
180891,0.22738221
180892,0.46438634
180893,0.077244245
180894,0.34694326
180895,0.08759995
180896,0.26519218
180897,0.06356159
180898,0.142849
180899,0.16456692
180900,0.14405967
180901,0.14608584
180902,0.014860619
180903,0.15810743
180904,0.45245275
180905,0.08133884
180906,0.03548947
180907,0.10907765
180908,0.110499784
180909,0.18583253
180910,0.10174456
180911,0.10733281
180912,0.27334473
180913,0.06739929
180914,0.050807558
180915,0.17857116
180916,0.42100766
180917,0.114269316
180918,0.06882415
180919,0.034933098
180920,0.5904338
180921,0.025777144
180922,0.12531742
180923,0.03386693
180924,0.12704986
180925,0.05383685
180926,0.6315902
180927,0.05698243
180928,0.104963206
180929,0.08001636
180930,0.1269674
180931,0.09392769
180932,0.043722637
180933,0.39697775
180934,0.034392387
180935,0.074381724
180936,0.0662474
180937,0.35328278
180938,0.4997342
180939,0.13577496
180940,0.25968713
180941,0.1691653
180942,0.07583245
180943,0.56684166
180944,0.033882506
180945,0.299999
180946,0.08498477
180947,0.3104738
180948,0.050775245
180949,0.053370204
180950,0.1108979
180951,0.36565775
180952,0.29181296
180953,0.109746166
180954,0.2219189
180955,0.18275116
180956,0.14194153
180957,0.108808
180958,0.31226042
180959,0.08881262
180960,0.03846665
180961,0.08461708
180962,0.02796543
180963,0.66114974
180964,0.085362114
180965,0.058234844
180966,0.1858545
180967,0.6723803
180968,0.056792725
180969,0.058571734
180970,0.018339096
180971,0.18399705
180972,0.2776684
180973,0.5151736
180974,0.040535364
180975,0.07360366
180976,0.05062472
180977,0.061620366
180978,0.38994887
180979,0.17302267
180980,0.18631597
180981,0.075765006
180982,0.42402944
180983,0.07364753
180984,0.02069176
180985,0.022849698
180986,0.114703044
180987,0.1925064
180988,0.09266619
180989,0.028028507
180990,0.07504848
180991,0.21671148
180992,0.37054363
180993,0.17719099
180994,0.20189795
180995,0.027272567
180996,0.18933316
180997,0.1600616
180998,0.12712634
180999,0.11156536
181000,0.1333671
181001,0.35851118
181002,0.04319213
181003,0.16473006
181004,0.022316497
181005,0.53638893
181006,0.14095984
181007,0.2812703
181008,0.18830957
181009,0.029319238
181010,0.1681469
181011,0.11561566
181012,0.037686866
181013,0.29682
181014,0.15507863
